福州西湖公园	福州市鼓楼区湖滨路70号
福州花海公园	南江滨西大道,东起魁浦大桥会展岛江滨大道沿江地块,横穿鼓山大桥桥底,西至鳌峰洲大桥
牛岗山公园	鹤林牛岗山(融信后海)
金鸡山公园	福州市金鸡山路60号
茶亭公园	广达路166号
温泉公园	福州市鼓楼区温泉公园路8号
江滨公园	西江滨大道1号
烟台山公园	福建省福州市仓山区梅坞路14号
金山公园	福州市仓山区花溪中路
飞凤山奥体主题公园	福州市仓山区盘屿路
左海公园	福州市鼓楼区铜盘路29号
福州国家森林公园	福州市晋安区新店镇上赤桥
金沙公园	福建省福州市仓山区S1521福州连接线
水上公园	福州市晋安区连福路89号
高盖山公园	首山路140号金融学院边
乌龙江湿地公园	福建省福州市仓山区乌龙江畔三环快速路辅道
闽江公园	江滨大道1号
屏山公园	福州市鼓楼区福飞南路139号
梅峰山地公园	梅峰路
龙江公园	清盛大道与福融路交叉口西南侧
金牛山	福建省福州鼓楼区西洪路588号
福州动物园	福州市晋安区新店镇赤桥村7号
罗星塔公园	福州市马尾区港口路83号
福州儿童公园	新店镇新园路56号西庄
福州市闽江河口国家湿地公园	福州市长乐区
柳杉王公园	福州市晋安区福州鼓岭风景区
江心公园	仓前路靠近三县洲大桥附近
街心公园	政府附近
红光湖公园	福建省福州市马尾区环岛路
嘉相逢鹊桥南公园	福建省福州市台江区国货西路309号
龙台山生态园	福建省福州市闽侯县荆溪镇龙台山生态园
劳动者公园	金山浦上工业区冠浦路171号
天马山生态公园	福建省福州市马尾区朏山支路
金港公园	福州市仓山区金港路80号
八一公园	福州市晋安区新店镇赤桥路
琴亭湖公园	秀峰路与北三环路交叉口
南山公园(南美路)	南山南路
金牛山体育公园	福州市鼓楼区梁厝路131号
弥勒岩风景区	海口镇海口镇牛宅村
平潭海岛国家森林公园	福州市平潭县龙凤路与森林公园路交叉口
塔礁洲湿地公园	福建省福州市闽侯县塔礁
三盛国际公园剑桥区	福州市东园村69号(秀峰路)
南江滨生态园	仓山区滨东大道
鳌峰公园-鳄鱼公园	鳌峰路192号
闽风园	福州市江滨西大道180号
贵安花海拓展公园	贵安新天地欢乐大道1号
平流尾地质公园	福建省福州市连江县茭南村X135
闽侯水谷瑶民俗风情园	院埕村
白马河公园	福州市鼓楼区白马北路174号
橡树湾家园橡树公园	福州市仓山区洪湾南路68号
三坊七巷-乌塔公园	福建省福州市鼓楼区乌山历史风貌区内
龙凤头海滨公园	福州市平潭县环岛东路与龙凤东路交叉口
冰心公园	福州市长乐区爱心路193号
儿童公园	福州市长乐区爱心路291号
陈第公园	福州市连江县凤城镇816中路129号
国光公园	梅亭路与洪甘路交叉口南50米
缤纷园	福州市台江区江滨西大道1号
千家山	福建省福州市闽侯县陶精路3号
中国长乐海蚌公园	福建省福州市长乐区海蚌公园
东江滨公园	江滨东大道旁
闽江公园南园	福州市仓山区马榕新村8601
林森公园	福建省福州市闽侯县东南大道
壹加壹云际体育公园	福建省福州市晋安区满洋路128号
维多利亚公园	福州市晋安区福峰路附近
晋安河公园(晋安中路)	王庄街道福马路36号天成小区对面
玉泉公园	莲荷西路马祖商务酒店附近
中华名特优植物园	上下店路15号福建农林大学内
塔山公园	福建省福州市永泰县塔山公园(塔山路南170米)
鼓楼前公园	福州市鼓楼区鼓西路16号
西湖海洋世界	湖滨路70号
平潭雕塑园	福建省福州市平潭县万宝西路(麒麟荣誉国际酒店)
九龙山公园	福建省福州市连江县九龙山公园(可门路西220米)
郑和公园	福州市长乐区吴航中心幼儿园西门
大鹤省级森林公园	福建省福州市长乐区滨海路
